iter	R2	RMSE
0	0.009916718599	0.9999193761
5	0.05651056137	0.9761074479
10	0.0992130231	0.9537623303
15	0.1379888417	0.933008436
20	0.1740214776	0.9133000892
25	0.2067784833	0.8950068421
30	0.2370285094	0.8777751657
35	0.2646800477	0.861722262
40	0.2898280649	0.8468585863
45	0.3127770573	0.8330632023
50	0.3338306225	0.8202031844
55	0.3533304461	0.8081097132
60	0.3711161495	0.7969192917
65	0.3877097086	0.7863353024
70	0.4028932578	0.7765243902
75	0.4165138509	0.7676166635
80	0.4293690792	0.7591135442
85	0.4408646664	0.7514283644
90	0.4518064323	0.7440396022
95	0.4617096191	0.7372883233
100	0.4706977787	0.7311070537
105	0.479050894	0.7253151665
110	0.4869916419	0.719765981
115	0.4943061679	0.7146163182
120	0.5011569858	0.7097592333
125	0.5070749651	0.7055365761
130	0.5127942959	0.7014315196
135	0.518200062	0.6975293365
140	0.5232911212	0.6938342225
145	0.5277258544	0.6905994027
150	0.532071018	0.6874151291
155	0.5359591927	0.684553234
160	0.5396499374	0.6818254267
165	0.5431487341	0.6792294836
170	0.5464968864	0.6767359513
175	0.5493295625	0.6746190991
180	0.5519426964	0.6726604928
185	0.5546419512	0.670631265
190	0.5570751269	0.6687966967
195	0.5595117912	0.6669545609
200	0.5615439756	0.6654142457
205	0.5634728062	0.663949134
210	0.5652718308	0.6625794773
215	0.5672275112	0.6610875127
220	0.5688874618	0.6598184115
225	0.5703408205	0.6587053133
230	0.5718647336	0.6575361074
235	0.5731170953	0.6565736839
240	0.5744406959	0.6555550886
245	0.5755394597	0.6547081755
250	0.5767942353	0.6537397994
255	0.5779874084	0.6528175129
260	0.5789600728	0.6520647886
265	0.579810341	0.651406082
270	0.5807343119	0.6506894803
275	0.5815380483	0.6500654471
280	0.5824165696	0.6493826827
285	0.5833221419	0.6486782355
290	0.5841503918	0.6480332361
295	0.5848335541	0.6475006721
300	0.5854314782	0.6470342296
305	0.5860544093	0.6465479627
310	0.5866650813	0.646070836
315	0.5873061247	0.6455696867
320	0.5880080204	0.6450204287
325	0.5885926961	0.6445626272
330	0.5890558117	0.6441997307
335	0.5895801643	0.6437885539
340	0.590096605	0.6433834783
345	0.5905812271	0.643003012
350	0.5911187212	0.6425807534
355	0.5914735762	0.6423019266
360	0.5918584406	0.641999215
365	0.5923448424	0.6416165984
370	0.5927175058	0.6413232539
375	0.5930696028	0.6410460092
380	0.5933664456	0.6408121166
385	0.5936970784	0.6405515439
390	0.5940122415	0.6403030453
395	0.5943808809	0.6400122593
400	0.5947128057	0.6397503704
405	0.5950992191	0.6394453075
410	0.595387161	0.6392179209
415	0.5956060708	0.639045011
420	0.5958966211	0.6388153263
425	0.596236543	0.6385466299
430	0.5965141012	0.6383271128
435	0.5967346937	0.6381526057
440	0.5969014969	0.6380206055
445	0.597132627	0.6378376468
450	0.5973937708	0.6376308811
455	0.5977083701	0.6373816835
460	0.5979141283	0.6372186976
465	0.5981346714	0.6370439443
470	0.5983076668	0.6369067972
475	0.5985592261	0.6367073273
480	0.5987645288	0.636544475
485	0.5989390261	0.6364060714
490	0.5990935116	0.6362835336
495	0.5994017482	0.6360388277
500	0.5996379219	0.6358513125
505	0.599809549	0.6357150391
510	0.6000013182	0.6355626887
515	0.6001075198	0.6354783598
520	0.6002548804	0.635361205
525	0.600467612	0.6351921181
530	0.600689376	0.63501579
535	0.6008604774	0.6348797595
540	0.6010342081	0.6347415112
545	0.6011881318	0.6346191512
550	0.6013572196	0.6344845721
555	0.6014894021	0.6343793931
560	0.6016652146	0.6342394219
565	0.6018383038	0.6341015529
570	0.6019726765	0.6339946189
575	0.6021516271	0.633852102
580	0.6023076264	0.6337278012
585	0.6024903664	0.6335821854
590	0.6026406248	0.63346241
